CO CODE,BATCH ID,FILE #,PAY #,SHIFT,SPECIAL ACTION,REG HOURS,O/T HOURS,HOURS 3 CODE,HOURS 3 AMOUNT,HOURS 4 CODE,HOURS 4 AMOUNT,REG EARNINGS,O/T EARNINGS,EARNINGS 3 CODE,EARNINGS 3 AMOUNT,EARNINGS 4 CODE,EARNINGS 4 AMOUNT,EARNINGS 5 CODE,EARNINGS 5 AMOUNT
EDG,00,000121,1,,,72.00
EDG,00,000121,1,,,,,V,8.00
EDG,00,000158,1,,,80.00
EDG,00,000175,1,,,79.00
EDG,00,000175,1,,,,,V,1.00
EDG,00,000182,1,,,76.00
EDG,00,000182,1,,,,,V,4.00
EDG,00,000209,1,,,74.00
EDG,00,000209,1,,,,,V,6.50
EDG,00,000216,1,,,80.00
EDG,00,000218,1,,,52.00
EDG,00,000218,1,,,,,V,28.00
EDG,00,000223,1,,,56.00
EDG,00,000223,1,,,,,V,24.00
EDG,00,000224,1,,,74.00
EDG,00,000224,1,,,,,V,6.00
EDG,00,000284,1,,,80.00
EDG,00,000292,1,,,80.00
EDG,00,000304,1,,,70.00
EDG,00,000304,1,,,,,V,10.00
EDG,00,000305,1,,,80.00
EDG,00,000311,1,,,66.00
EDG,00,000311,1,,,,,V,14.00
EDG,00,000314,1,,,80.00
EDG,00,000325,1,,,74.00
EDG,00,000325,1,,,,,V,6.00
EDG,00,000353,1,,,64.00
EDG,00,000353,1,,,,,V,16.00
EDG,00,000356,1,,,74.00
EDG,00,000356,1,,,,,V,6.00
EDG,00,000360,1,,,80.00
EDG,00,000362,1,,,81.50
EDG,00,000405,1,,,82.50
EDG,00,000411,1,,,91.00
EDG,00,000415,1,,,80.00
EDG,00,000423,1,,,61.00
EDG,00,000423,1,,,,,V,19.00
EDG,00,000427,1,,,,,V,40.00
EDG,00,000428,1,,,94.00
EDG,00,000432,1,,,91.00
EDG,00,000433,1,,,67.00
EDG,00,000433,1,,,,,V,13.00
EDG,00,000444,1,,,80.00
EDG,00,000450,1,,,82.50
EDG,00,000452,1,,,74.50
EDG,00,000452,1,,,,,V,5.50
EDG,00,000472,1,,,80.00
EDG,00,000478,1,,,80.00
EDG,00,000493,1,,,86.00
EDG,00,000506,1,,,79.00
EDG,00,000506,1,,,,,V,1.00
EDG,00,000516,1,,,80.00
EDG,00,000518,1,,,79.50
EDG,00,000518,1,,,,,V,.50
EDG,00,000519,1,,,80.00
EDG,00,000523,1,,,84.00
EDG,00,000535,1,,,80.00
EDG,00,000553,1,,,73.50
EDG,00,000553,1,,,,,V,6.50
EDG,00,000570,1,,,80.00
EDG,00,000612,1,,,80.00
EDG,00,000660,1,,,70.00
EDG,00,000672,1,,,80.00
EDG,00,000673,1,,,80.00
EDG,00,000686,1,,,59.50
EDG,00,000686,1,,,,,V,7.00
EDG,00,000694,1,,,80.00
EDG,00,000697,1,,,75.00
EDG,00,000697,1,,,,,V,5.00
EDG,00,000699,1,,,74.00
EDG,00,000699,1,,,,,V,6.00
EDG,00,000700,1,,,80.00
EDG,00,000701,1,,,76.00
EDG,00,000701,1,,,,,V,4.00
EDG,00,000707,1,,,56.00
EDG,00,000707,1,,,,,V,24.00
EDG,00,000727,1,,,72.00
EDG,00,000727,1,,,,,V,8.00
EDG,00,000750,1,,,77.00
EDG,00,000750,1,,,,,V,3.00
EDG,00,000755,1,,,72.00
EDG,00,000755,1,,,,,V,8.00
EDG,00,000766,1,,,86.00
EDG,00,000771,1,,,72.00
EDG,00,000771,1,,,,,V,8.00
EDG,00,000778,1,,,76.50
EDG,00,000778,1,,,,,V,3.50
EDG,00,000795,1,,,64.50
EDG,00,000795,1,,,,,V,7.50
EDG,00,000816,1,,,72.00
EDG,00,000816,1,,,,,V,8.00
EDG,00,000817,1,,,80.00
EDG,00,000852,1,,,55.00
EDG,00,000855,1,,,80.00
EDG,00,000861,1,,,77.00
EDG,00,000861,1,,,,,V,3.00
EDG,00,000866,1,,,72.00
EDG,00,000866,1,,,,,V,8.00
EDG,00,000870,1,,,64.00
EDG,00,000870,1,,,,,V,16.00
EDG,00,000875,1,,,73.00
EDG,00,000875,1,,,,,V,7.00
EDG,00,000885,1,,,80.00
EDG,00,000890,1,,,74.00
EDG,00,000890,1,,,,,V,6.00
EDG,00,000893,1,,,58.50
EDG,00,000893,1,,,,,V,21.50
EDG,00,000909,1,,,76.00
EDG,00,000909,1,,,,,V,4.00
EDG,00,000912,1,,,80.00
EDG,00,000923,1,,,80.00
EDG,00,000925,1,,,80.00
EDG,00,000928,1,,,53.00
EDG,00,000931,1,,,80.00
EDG,00,000935,1,,,138.00
EDG,00,000938,1,,,64.00
EDG,00,000938,1,,,,,V,16.00
EDG,00,000949,1,,,57.00
EDG,00,000949,1,,,,,V,16.00
EDG,00,000954,1,,,72.00
EDG,00,000954,1,,,,,V,8.00
EDG,00,000963,1,,,80.00
EDG,00,000965,1,,,80.00
EDG,00,000966,1,,,102.50
EDG,00,000967,1,,,80.00
EDG,00,000968,1,,,76.50
EDG,00,000968,1,,,,,V,3.50
EDG,00,000969,1,,,92.00
EDG,00,000978,1,,,76.00
EDG,00,000978,1,,,,,V,4.00
EDG,00,000981,1,,,80.00
EDG,00,000986,1,,,80.00
EDG,00,000987,1,,,47.00
EDG,00,000987,1,,,,,V,24.00
EDG,00,000990,1,,,64.00
EDG,00,000995,1,,,80.00
EDG,00,001004,1,,,80.00
EDG,00,001005,1,,,80.00
EDG,00,001014,1,,,74.50
EDG,00,001014,1,,,,,V,2.50
EDG,00,001016,1,,,73.50
EDG,00,001016,1,,,,,V,6.50
EDG,00,001017,1,,,72.00
EDG,00,001017,1,,,,,V,8.00
EDG,00,001018,1,,,72.00
EDG,00,001018,1,,,,,V,8.00
EDG,00,001020,1,,,99.00
EDG,00,001021,1,,,64.00
EDG,00,001021,1,,,,,V,8.00
EDG,00,001022,1,,,80.00
EDG,00,001024,1,,,80.00
EDG,00,001026,1,,,80.00
EDG,00,001027,1,,,75.00
EDG,00,001027,1,,,,,V,5.00
EDG,00,001028,1,,,72.00
EDG,00,001028,1,,,,,V,8.00
EDG,00,001029,1,,,80.00
EDG,00,001032,1,,,69.00
EDG,00,001032,1,,,,,V,11.00
EDG,00,001034,1,,,80.00
EDG,00,001038,1,,,80.00
