000000121-5ZPKG,10/7/2016,0,72
000000121-5ZPKG,10/7/2016,2,8
000000158-5ZPKG,10/7/2016,0,80
000000175-5ZPKG,10/7/2016,0,79
000000175-5ZPKG,10/7/2016,2,1
000000182-5ZPKG,10/7/2016,0,76
000000182-5ZPKG,10/7/2016,2,4
000000209-5ZPKG,10/7/2016,0,74
000000209-5ZPKG,10/7/2016,2,6.5
000000216-5ZPKG,10/7/2016,0,80
000000218-5ZPKG,10/7/2016,0,52
000000218-5ZPKG,10/7/2016,2,28
000000223-5ZPKG,10/7/2016,0,56
000000223-5ZPKG,10/7/2016,2,24
000000224-5ZPKG,10/7/2016,0,74
000000224-5ZPKG,10/7/2016,2,6
000000284-5ZPKG,10/7/2016,0,80
000000292-5ZPKG,10/7/2016,0,80
000000304-5ZPKG,10/7/2016,0,70
000000304-5ZPKG,10/7/2016,2,10
000000305-5ZPKG,10/7/2016,0,80
000000311-5ZPKG,10/7/2016,0,66
000000311-5ZPKG,10/7/2016,2,14
000000314-5ZPKG,10/7/2016,0,80
000000325-5ZPKG,10/7/2016,0,74
000000325-5ZPKG,10/7/2016,2,6
000000353-5ZPKG,10/7/2016,0,64
000000353-5ZPKG,10/7/2016,2,16
000000356-5ZPKG,10/7/2016,0,74
000000356-5ZPKG,10/7/2016,2,6
000000360-5ZPKG,10/7/2016,0,80
000000362-5ZPKG,10/7/2016,0,81.5
000000405-5ZPKG,10/7/2016,0,82.5
000000411-5ZPKG,10/7/2016,0,91
000000415-5ZPKG,10/7/2016,0,80
000000423-5ZPKG,10/7/2016,0,61
000000423-5ZPKG,10/7/2016,2,19
000000427-5ZPKG,10/7/2016,2,40
000000428-5ZPKG,10/7/2016,0,94
000000432-5ZPKG,10/7/2016,0,91
000000433-5ZPKG,10/7/2016,0,67
000000433-5ZPKG,10/7/2016,2,13
000000444-5ZPKG,10/7/2016,0,80
000000450-5ZPKG,10/7/2016,0,82.5
000000452-5ZPKG,10/7/2016,0,74.5
000000452-5ZPKG,10/7/2016,2,5.5
000000472-5ZPKG,10/7/2016,0,80
000000478-5ZPKG,10/7/2016,0,80
000000493-5ZPKG,10/7/2016,0,86
000000506-5ZPKG,10/7/2016,0,79
000000506-5ZPKG,10/7/2016,2,1
000000516-5ZPKG,10/7/2016,0,80
000000518-5ZPKG,10/7/2016,0,79.5
000000518-5ZPKG,10/7/2016,2,0.5
000000519-5ZPKG,10/7/2016,0,80
000000523-5ZPKG,10/7/2016,0,84
000000535-5ZPKG,10/7/2016,0,80
000000553-5ZPKG,10/7/2016,0,73.5
000000553-5ZPKG,10/7/2016,2,6.5
000000570-5ZPKG,10/7/2016,0,80
000000612-5ZPKG,10/7/2016,0,80
000000660-5ZPKG,10/7/2016,0,70
000000672-5ZPKG,10/7/2016,0,80
000000673-5ZPKG,10/7/2016,0,80
000000686-5ZPKG,10/7/2016,0,59.5
000000686-5ZPKG,10/7/2016,2,7
000000694-5ZPKG,10/7/2016,0,80
000000697-5ZPKG,10/7/2016,0,75
000000697-5ZPKG,10/7/2016,2,5
000000699-5ZPKG,10/7/2016,0,74
000000699-5ZPKG,10/7/2016,2,6
000000700-5ZPKG,10/7/2016,0,80
000000701-5ZPKG,10/7/2016,0,76
000000701-5ZPKG,10/7/2016,2,4
000000707-5ZPKG,10/7/2016,0,56
000000707-5ZPKG,10/7/2016,2,24
000000727-5ZPKG,10/7/2016,0,72
000000727-5ZPKG,10/7/2016,2,8
000000750-5ZPKG,10/7/2016,0,77
000000750-5ZPKG,10/7/2016,2,3
000000755-5ZPKG,10/7/2016,0,72
000000755-5ZPKG,10/7/2016,2,8
000000766-5ZPKG,10/7/2016,0,86
000000771-5ZPKG,10/7/2016,0,72
000000771-5ZPKG,10/7/2016,2,8
000000778-5ZPKG,10/7/2016,0,76.5
000000778-5ZPKG,10/7/2016,2,3.5
000000795-5ZPKG,10/7/2016,0,64.5
000000795-5ZPKG,10/7/2016,2,7.5
000000816-5ZPKG,10/7/2016,0,72
000000816-5ZPKG,10/7/2016,2,8
000000817-5ZPKG,10/7/2016,0,80
000000852-5ZPKG,10/7/2016,0,55
000000855-5ZPKG,10/7/2016,0,80
000000861-5ZPKG,10/7/2016,0,77
000000861-5ZPKG,10/7/2016,2,3
000000866-5ZPKG,10/7/2016,0,72
000000866-5ZPKG,10/7/2016,2,8
000000870-5ZPKG,10/7/2016,0,64
000000870-5ZPKG,10/7/2016,2,16
000000875-5ZPKG,10/7/2016,0,73
000000875-5ZPKG,10/7/2016,2,7
000000885-5ZPKG,10/7/2016,0,80
000000890-5ZPKG,10/7/2016,0,74
000000890-5ZPKG,10/7/2016,2,6
000000893-5ZPKG,10/7/2016,0,58.5
000000893-5ZPKG,10/7/2016,2,21.5
000000909-5ZPKG,10/7/2016,0,76
000000909-5ZPKG,10/7/2016,2,4
000000912-5ZPKG,10/7/2016,0,80
000000923-5ZPKG,10/7/2016,0,80
000000925-5ZPKG,10/7/2016,0,80
000000928-5ZPKG,10/7/2016,0,53
000000931-5ZPKG,10/7/2016,0,80
000000935-5ZPKG,10/7/2016,0,138
000000938-5ZPKG,10/7/2016,0,64
000000938-5ZPKG,10/7/2016,2,16
000000949-5ZPKG,10/7/2016,0,57
000000949-5ZPKG,10/7/2016,2,16
000000954-5ZPKG,10/7/2016,0,72
000000954-5ZPKG,10/7/2016,2,8
000000963-5ZPKG,10/7/2016,0,80
000000965-5ZPKG,10/7/2016,0,80
000000966-5ZPKG,10/7/2016,0,102.5
